date,participant,trial,block,trialID,isPrac,isStationary,nTarg,targOnset,targRT,targCor,targContrast,qStaircase,FA_rt,,
2022-06-14,test,0,0,0,1,1,8,1.85533,2.107592,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,2.731768,2.993528,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,3.573734,3.806869,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,4.428754,4.585117,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,5.263806,5.521885,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,6.123886,6.360912,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,6.963304,7.19916,1,0.46,0,
2022-06-14,test,0,0,0,1,1,8,7.842766,8.081873,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,1.618034,1.867773,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,2.466354,2.731531,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,3.336171,3.587725,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,4.178626,4.413589,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,5.045753,5.19307,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,5.888961,6.019298,1,0.46,0,
2022-06-14,test,1,0,1,1,1,7,6.7577,6.832758,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,2.053253,2.299877,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,2.902744,3.154618,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,3.778194,4.046744,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,4.630311,4.838107,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,5.479126,5.760938,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,6.318426,6.5758,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,7.168988,7.418723,1,0.46,0,
2022-06-14,test,2,0,2,1,1,8,8.010947,8.243738,1,0.46,0,
2022-06-14,test,3,0,3,1,1,8,1.965129,2.213769,1,0.46,1,
2022-06-14,test,3,0,3,1,1,8,2.82489,3.117321,1,0.46,1,
2022-06-14,test,3,0,3,1,1,8,3.666174,4.048416,1,0.4005,1,
2022-06-14,test,3,0,3,1,1,8,4.536965,0,0,0.4005,1,
2022-06-14,test,3,0,3,1,1,8,5.3779,5.611819,1,0.8044651,1,
2022-06-14,test,3,0,3,1,1,8,6.247486,6.487616,1,0.7092367,1,
2022-06-14,test,3,0,3,1,1,8,7.095047,7.351568,1,0.6233647,1,
2022-06-14,test,3,0,3,1,1,8,7.944612,8.194857,1,0.549619,1,
2022-06-14,test,4,0,4,1,1,8,1.807374,2.077205,1,0.4873655,1,
2022-06-14,test,4,0,4,1,1,8,3.479909,0,0,0.4340633,1,
2022-06-14,test,4,0,4,1,1,8,5.179355,5.62524,1,0.5880054,1,
2022-06-14,test,4,0,4,1,1,8,6.043588,6.312781,1,0.5417609,1,
2022-06-14,test,4,0,4,1,1,8,6.877585,7.141459,1,0.50559,1,
2022-06-14,test,4,0,4,1,1,8,7.732843,8.038012,1,0.4768208,1,
2022-06-14,test,5,0,5,1,1,8,2.047458,2.31154,1,0.4533609,1,
2022-06-14,test,5,0,5,1,1,8,2.901422,3.205607,1,0.4336386,1,
2022-06-14,test,5,0,5,1,1,8,3.742822,0,0,0.4165969,1,
2022-06-14,test,5,0,5,1,1,8,4.614514,4.954762,1,0.4647157,1,
2022-06-14,test,5,0,5,1,1,8,5.464888,5.743942,1,0.4480353,1,
2022-06-14,test,5,0,5,1,1,8,7.186185,7.578533,1,0.4339095,1,
2022-06-14,test,5,0,5,1,1,8,8.051039,8.378267,1,0.4216934,1,
2022-06-14,test,6,0,6,1,1,7,2.022444,0,0,0.4109221,1,
2022-06-14,test,6,0,6,1,1,7,2.878944,3.290903,1,0.4409854,1,
2022-06-14,test,6,0,6,1,1,7,3.721884,4.035445,1,0.4300168,1,
2022-06-14,test,6,0,6,1,1,7,4.591161,0,0,0.4203498,1,
